Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,884.4045156054667
FDU32,OUT049,2301.171716822818
FDY27,OUT049,2987.5541296308747
NCP54,OUT013,1965.5814771166592
NCZ41,OUT049,2137.836940370074
DRL49,OUT013,2257.4841304787774
FDI05,OUT018,1242.2381182143001
FDY56,OUT045,3758.400289245822
DRC13,OUT013,1951.569177107265
NCV29,OUT017,3237.862367519684
FDR24,OUT049,1320.2807639132193
FDZ34,OUT018,2620.99973537777
FDP37,OUT035,2050.3120413341508
FDX08,OUT027,5036.1327798522
FDS57,OUT045,2045.7104139145695
NCG18,OUT049,1737.7853934606105
FDK25,OUT018,2590.744295949381
FDH53,OUT049,1358.4784742586928
DRI59,OUT018,3572.8127051412557
FDA52,OUT046,2758.293030013208
FDT20,OUT010,94.09305427969339
FDE36,OUT019,368.36342181134506
FDI24,OUT017,2914.4574084831575
FDB28,OUT018,2885.4691580853437
FDV11,OUT017,2914.4574084831575
FDP01,OUT046,2325.502814993974
FDD34,OUT027,4414.533351121278
FDJ50,OUT027,1368.5285469388764
FDZ44,OUT013,1835.8529530875783
DRO59,OUT035,1221.210809603833
DRB48,OUT045,605.6587867017984
FDR21,OUT018,2498.2900170922685
NCE42,OUT010,553.2731107027209
FDO23,OUT046,1577.2494869149193
NCE30,OUT018,2874.5583482463317
FDQ22,OUT035,568.2061925960037
FDY01,OUT045,1880.589658683771
FDS08,OUT017,2753.581775237438
FDG28,OUT018,3186.6565478040247
FDQ51,OUT018,647.8373126353451
FDB05,OUT017,4342.551860763537
FDO56,OUT049,1953.411753396326
FDE02,OUT018,1257.5417312241486
FDN45,OUT017,4064.453566811073
FDS09,OUT013,750.356635502252
NCA54,OUT018,2553.0995576724476
FDP09,OUT010,463.7476263342429
FDC53,OUT045,1497.7313833691571
NCM55,OUT017,3363.022648862091
FDL09,OUT018,2399.6349880604407
FDA11,OUT019,228.34600197524173
FDA50,OUT045,1490.1855441510977
FDC23,OUT017,3208.3352110156334
FDE22,OUT049,2734.319304820633
FDD23,OUT046,3135.4275340766835
NCA29,OUT049,3050.936351872288
FDK38,OUT046,2259.3159663028428
DRC13,OUT046,2298.656912451039
NCP43,OUT049,3000.0872869205677
FDX28,OUT049,1546.6341465851945
FDF08,OUT049,1408.90810853241
FDZ33,OUT046,2309.0906522233395
FDD10,OUT049,2913.6375675749337
FDO58,OUT017,2635.613778720297
FDI50,OUT017,4354.330563383296
FDO58,OUT045,2499.0781649567375
FDX08,OUT013,2939.149088594148
NCK17,OUT010,87.35333955713956
FDF39,OUT035,4824.024688893055
FDU45,OUT010,254.97438304984024
NCJ18,OUT018,1719.3973629193515
DRC27,OUT019,529.3450964046351
DRC25,OUT035,1410.439628348201
FDU59,OUT035,2774.4554689944434
FDU28,OUT035,3309.904548427097
NCP30,OUT046,637.129120006575
FDB39,OUT018,761.3947785836579
FDE41,OUT013,1211.9266007250844
DRH11,OUT010,160.51816134046547
FDA58,OUT045,3459.0343707519382
FDU50,OUT046,1889.9586752020987
FDM34,OUT013,2021.1383852645881
FDM44,OUT027,2745.594782428389
FDR39,OUT045,2994.9710743580895
FDM25,OUT045,2723.476767372999
FDQ49,OUT049,2531.640528235932
DRH25,OUT018,712.7215692248659
FDM09,OUT027,5017.305718044658
FDL44,OUT019,401.91975481312465
NCR42,OUT018,435.1953226028934
DRL59,OUT046,825.3640752571262
FDX43,OUT013,2624.4685097604506
DRK47,OUT010,543.0594052384786
FDU48,OUT018,1716.8731615401844
FDY12,OUT045,836.1811319441848
NCN43,OUT018,1643.8586861985063
NCM55,OUT018,2746.99844705136
FDQ21,OUT027,3425.782527754624
FDX13,OUT035,4318.210258323584
NCK30,OUT027,6139.930183105318
FDG20,OUT049,2791.3605074786897
DRG27,OUT017,711.8970452951754
FDY14,OUT018,3967.130838288562
FDP59,OUT035,1670.7327755864621
FDU60,OUT017,3093.483402174415
NCC18,OUT019,520.4792174061386
DRJ39,OUT017,3715.6553637455027
FDS07,OUT049,1786.9104713411687
FDM08,OUT027,5694.8552950935755
FDP51,OUT045,2014.6595381724524
FDU16,OUT035,1378.3436882763115
FDH12,OUT013,1633.3002278166045
DRE48,OUT010,505.225874079877
NCL42,OUT027,5946.4900354797655
FDR21,OUT045,2700.5929653691896
NCW29,OUT035,2288.216203545511
FDO11,OUT013,4199.431157645327
NCM31,OUT049,2220.297062657135
FDV35,OUT019,315.37786949265205
FDF58,OUT017,966.3020397131428
NCE43,OUT049,2646.4371798617763
FDA02,OUT035,2611.6876778333212
DRL37,OUT010,104.69473778151931
FDR24,OUT018,1196.5930323506684
FDW59,OUT049,1345.96436376924
FDS22,OUT049,736.1917636029226
FDW24,OUT017,769.1633626284532
FDU24,OUT035,1595.1770754424138
FDA21,OUT027,5315.824740532531
FDH58,OUT027,3185.8550254773827
FDW36,OUT018,1344.5501458905467
FDI45,OUT027,4962.500877103573
FDU01,OUT018,2820.86502653438
FDF35,OUT027,2547.6033604450304
FDU43,OUT019,482.90687509034035
FDE24,OUT019,284.7394493549071
FDK50,OUT049,2798.627604823785
FDG31,OUT045,966.1752404469
FDC60,OUT045,1347.4327764060101
FDL36,OUT013,1329.9437864745655
FDP21,OUT013,3151.043086724165
FDW16,OUT045,1452.871311509223
FDX02,OUT017,3888.772518623167
FDQ58,OUT027,4115.847339633805
FDT51,OUT046,1840.049906728694
FDD59,OUT049,1331.05387995825
NCM42,OUT018,1419.627919049258
FDA57,OUT018,494.57291262974604
FDZ48,OUT035,2008.1105460345775
FDE46,OUT045,2373.0418087354983
NCZ30,OUT019,276.35572383115056
FDB56,OUT017,3376.5959962906495
FDA25,OUT027,2689.483055622246
FDD20,OUT013,2101.855470576743
FDL25,OUT013,1472.3538354250795
NCO18,OUT049,2999.3193115664203
FDJ45,OUT017,566.3132251940431
FDR12,OUT035,2951.81058485842
NCF19,OUT010,121.17933614341172
FDK25,OUT046,2762.083672603605
NCR17,OUT046,1893.0968433023231
FDC52,OUT046,2286.451678328886
NCA54,OUT017,3071.2748377746148
FDR45,OUT010,552.6811270922656
NCM19,OUT049,2036.0944054269546
FDF39,OUT027,6774.456646899456
FDX23,OUT049,1553.0536543235482
FDD58,OUT027,2643.5460518975237
FDX28,OUT013,1634.411020358332
NCD31,OUT013,2686.429007204821
FDU57,OUT018,2106.1321244473143
FDI27,OUT046,707.0366427076975
NCM42,OUT046,1621.571631844015
FDD32,OUT027,2557.8930944948197
FDI34,OUT013,3793.74253367646
NCM29,OUT049,2175.6788168763883
FDG46,OUT018,1664.544745237269
DRC01,OUT010,121.82907501096565
FDB15,OUT027,5694.400335826032
NCA17,OUT027,3858.7051747320606
FDF10,OUT046,2401.498970745248
FDR26,OUT027,4536.857121506145
FDI02,OUT049,1829.0109564834788
NCM54,OUT010,262.26336818306436
FDF14,OUT013,2372.2451053006594
FDJ33,OUT010,291.0037232244109
FDM20,OUT035,4103.810294833847
FDC03,OUT027,5361.631511399134
NCX05,OUT046,2005.507781731794
NCM41,OUT027,2534.8567086531602
NCU29,OUT010,311.0829037377099
FDQ59,OUT017,1291.0063952435198
FDH46,OUT010,238.9501267820883
FDH09,OUT013,689.5498793719008
NCD06,OUT045,752.0989502884946
FDC15,OUT035,2051.206690234089
DRD37,OUT027,1004.3169919836595
FDT28,OUT027,3659.698775927882
FDR28,OUT027,4418.81294909794
FDT38,OUT017,1300.03974319841
FDV34,OUT027,1978.378858532741
FDY52,OUT035,1018.9323681235554
FDB34,OUT013,1329.8355544242536
DRL23,OUT018,1404.17704679136
DRB24,OUT046,2440.0214478184425
FDJ50,OUT046,892.7824563232615
FDQ49,OUT035,2569.6277006097853
FDP20,OUT035,2158.22371280803
FDV19,OUT027,4246.288764346159
NCR54,OUT045,2883.014981565061
FDO09,OUT010,512.6505501854448
FDS57,OUT018,1872.799916501653
FDN10,OUT049,1867.8191788564711
FDV23,OUT049,2128.678824986217
FDY28,OUT049,3314.413860744361
DRG51,OUT013,2662.524190118823
FDD45,OUT019,201.74115476612747
NCL18,OUT027,5582.8959865886045
NCM29,OUT013,2078.2659687541122
FDF17,OUT027,4740.242517095721
FDE22,OUT017,2680.2832240063153
FDQ22,OUT017,552.0016844046168
FDS01,OUT013,2891.797328060658
FDW35,OUT027,1006.4662095501645
FDJ33,OUT046,2144.62673377563
NCF54,OUT035,3160.643332225578
FDE09,OUT013,1880.5959229254981
NCE06,OUT045,2518.10087304515
DRH49,OUT049,1240.3797431688076
FDY43,OUT045,2578.030851899111
NCT05,OUT017,4089.6151804091596
FDZ34,OUT045,3016.7973432984495
FDL38,OUT017,1452.1829424651942
FDZ31,OUT017,3393.18360944222
FDR14,OUT035,832.474722795746
NCN54,OUT049,1258.120543032332
NCC42,OUT027,3364.1047455485477
FDK08,OUT017,1734.920003526707
FDP59,OUT013,1534.6917316947824
FDV22,OUT035,2715.7041376086618
FDD33,OUT035,3657.34775714209
DRE60,OUT027,6491.497700499476
FDK52,OUT046,3700.637976808528
FDA02,OUT017,2543.5352938878855
FDM56,OUT049,1705.2784082573532
FDE57,OUT035,2280.8497690801405
FDM32,OUT045,1323.0464709383207
NCQ30,OUT027,3816.5710808413996
FDQ27,OUT027,2754.915184966286
FDT60,OUT027,3300.3795566462704
FDU43,OUT049,3742.061120124242
NCO55,OUT035,1719.5816054682682
FDG02,OUT045,2812.634271385713
FDJ28,OUT013,3270.125206430875
FDP40,OUT045,1830.602078979628
FDJ38,OUT045,2970.558291259712
NCC54,OUT017,4168.94869078451
NCZ41,OUT046,2049.150184533203
FDK38,OUT019,351.0224422409426
FDU52,OUT013,2243.745489951331
FDC40,OUT046,1203.7409527683158
NCR30,OUT017,1139.4099866369709
NCN18,OUT017,1900.6667649705864
FDB50,OUT035,1243.6705103591812
FDG04,OUT013,2877.8482373644947
FDR26,OUT035,2831.353201644065
NCT17,OUT018,2961.900967881698
FDX35,OUT027,5938.9420093583
FDS12,OUT046,2096.446506867084
NCZ29,OUT027,3300.404235370797
FDB38,OUT010,367.8130736405815
FDP12,OUT013,575.0687810387446
FDP22,OUT046,810.6647536972542
FDS26,OUT018,3392.1517624260887
FDR52,OUT046,3100.8625214014214
DRJ13,OUT046,2487.8986326512418
FDU48,OUT027,3265.7439754706047
FDE29,OUT035,1023.3359341690798
NCT29,OUT049,2204.534034307012
DRK37,OUT018,2828.655543091007
FDK55,OUT046,1287.1123682145376
FDR07,OUT046,1459.1766122651234
FDO21,OUT027,5298.21036515687
FDK46,OUT049,4364.219791271413
FDB12,OUT045,1651.6965591421563
FDT31,OUT027,4911.751268533695
FDJ33,OUT045,2075.620556809361
FDC26,OUT027,2954.6185360835134
NCQ02,OUT045,2772.2931132336603
FDP08,OUT010,426.9695870550675
FDB11,OUT027,5931.06185519138
FDV55,OUT013,2410.5090288814745
FDW20,OUT049,2404.2846508333237
NCJ18,OUT019,330.004571454535
FDC41,OUT018,1096.3588572500191
FDE14,OUT027,2664.6102638222355
FDG35,OUT013,2809.2167646217654
FDF45,OUT035,887.7834811477493
FDS19,OUT027,2210.176649407499
FDS58,OUT019,397.64921637227405
FDA26,OUT017,3902.349976519491
FDM32,OUT049,1364.5630305728698
FDL45,OUT046,2077.3538708896726
FDZ55,OUT049,2775.957280181528
FDY37,OUT049,2306.48990808942
FDO46,OUT046,2778.5878503002814
FDQ60,OUT046,1904.3478631938324
FDA19,OUT018,1716.8731615401844
FDL15,OUT046,2514.4994429530134
FDM10,OUT018,2707.798297428627
NCL05,OUT017,637.841609210212
DRK49,OUT010,99.37640453033715
NCE18,OUT027,6207.567120012453
FDG40,OUT049,575.1728251001371
DRI59,OUT045,3982.6476807643053
FDK28,OUT035,4186.227954559832
NCD06,OUT019,118.51778503799576
FDO11,OUT019,567.5596225841497
FDK27,OUT046,1810.3448670826103
FDT43,OUT027,1271.787624024341
FDD38,OUT018,1386.0763824214823
FDA16,OUT049,3721.941022508348
FDL14,OUT027,3878.086666071132
NCM17,OUT049,681.0159287461505
FDD20,OUT045,2009.3612991214063
FDA40,OUT045,1306.4504710340273
FDL43,OUT045,1296.7552493881108
FDV15,OUT045,1785.885337100467
FDE52,OUT046,1347.0797847188303
NCL17,OUT010,292.17031732198615
NCJ31,OUT045,3766.0576222089394
FDR60,OUT045,1376.1995615112182
NCA18,OUT035,1899.8818601905912
FDS21,OUT027,1775.9752498761447
FDW09,OUT035,1436.5583222172784
FDL26,OUT035,2815.722511678464
FDS47,OUT018,1234.967845633274
FDC39,OUT046,3860.24658302965
FDT51,OUT035,1995.6778701357732
FDK40,OUT035,4554.01212210459
NCG19,OUT045,3899.578107777336
FDZ07,OUT046,1002.2787845151636
FDF08,OUT027,2434.210675451441
FDO04,OUT013,867.5689721648737
FDK41,OUT018,1218.2922491213171
FDP15,OUT049,4201.748361890862
NCD43,OUT018,1431.7556103757624
NCP18,OUT013,2399.130346984602
FDZ51,OUT046,1439.9404372288116
DRH13,OUT035,1788.7998795974647
FDF38,OUT045,634.612711997551
NCI43,OUT045,721.248946878603
FDM38,OUT027,1612.1305110104543
FDS03,OUT013,1038.354595256194
DRJ47,OUT017,3038.596631215989
FDT50,OUT010,208.56926976145752
FDV02,OUT046,2856.488260013476
NCG18,OUT017,1748.936043244602
FDW52,OUT046,2670.2631878729053
FDS40,OUT035,598.60435005498
FDN31,OUT017,3370.973041658831
FDA37,OUT045,1907.4799693259652
FDA15,OUT046,4163.2042687635885
FDL39,OUT046,2659.7981025543017
FDJ53,OUT045,2099.620346261074
FDX22,OUT013,4066.60782108791
NCZ42,OUT045,3553.0180180293705
FDD56,OUT027,4694.074073960623
FDD40,OUT017,3406.3205295991315
FDS50,OUT013,3511.8166390019674
NCN14,OUT013,3216.646045793303
FDT15,OUT013,2963.6933799334133
NCS18,OUT027,2938.313389228779
NCO26,OUT010,273.0233318704216
FDF58,OUT018,802.6901029287152
NCB19,OUT013,1346.2657619430067
FDH26,OUT017,2115.128542020403
DRB24,OUT027,4113.952077063439
FDA49,OUT018,1185.4706692935438
FDB32,OUT045,1645.2896805521507
FDI36,OUT017,3714.93727762685
NCA17,OUT010,338.30378932626985
FDH22,OUT013,1995.874037406391
NCM26,OUT018,2381.0391340038477
FDT15,OUT027,5015.074229169635
FDB16,OUT018,1159.2512872954187
NCP54,OUT027,3232.96337978975
FDJ36,OUT013,1638.462425633731
FDO28,OUT045,1840.3775214577624
FDU09,OUT013,877.8341482945823
FDF29,OUT017,2188.488922690439
FDY08,OUT013,2097.9469181909512
DRJ59,OUT018,479.9216081339036
FDT23,OUT027,2172.8986862746533
FDU15,OUT018,451.20429788071453
FDT47,OUT013,1523.109750881907
FDI53,OUT019,418.13965983271106
FDR59,OUT018,3280.8243192834216
FDD53,OUT035,636.306330689098
FDY51,OUT017,3835.8330347270376
FDT04,OUT049,656.2649252766307
FDU51,OUT049,3100.7766518882877
FDG14,OUT035,2532.6407320724115
NCU06,OUT045,3977.869864067712
DRG25,OUT046,3114.9962242951683
DRH49,OUT035,1425.545600579774
FDN15,OUT035,2268.191774753992
FDL43,OUT018,1011.7354943511075
NCT18,OUT049,3238.367735763422
NCB31,OUT013,4103.526674162601
FDK57,OUT035,2032.6261406812678
FDY04,OUT019,368.9778707503512
NCP54,OUT046,2225.660660348416
FDF41,OUT013,3859.9516100042774
FDM01,OUT045,1621.1197132068667
FDW03,OUT045,1585.4192226374512
FDF28,OUT045,1843.5561435160391
FDY37,OUT017,2261.92037246617
FDQ03,OUT017,3782.2441742802866
FDP51,OUT027,3424.2293517716007
FDJ40,OUT017,1873.0355375139775
FDC32,OUT049,1364.9726558304649
DRI49,OUT027,2248.129052437271
NCW54,OUT017,975.9538070349969
FDF09,OUT017,583.5349642041227
FDP45,OUT018,3488.749355219922
DRJ23,OUT018,3048.6696339673545
FDS59,OUT017,1942.1735576966078
FDY08,OUT046,2022.0430443246817
FDX16,OUT049,2520.393048464604
FDY16,OUT018,2921.8989739593612
FDK32,OUT035,2630.0313933471307
FDQ22,OUT013,598.4834807155473
NCC31,OUT018,2230.402000712376
FDG58,OUT049,2546.7506187921877
DRF48,OUT013,3058.6844773323596
DRH36,OUT049,1124.445835315518
NCR30,OUT035,1238.4062466556907
FDB03,OUT019,703.531033313767
FDZ28,OUT027,3362.409758726461
FDR35,OUT017,3500.8118551107227
DRD15,OUT027,5231.311343495199
FDJ33,OUT019,261.1667774530799
FDA56,OUT010,290.0289909657127
FDP56,OUT046,777.1697482971701
NCT30,OUT046,782.0641708133112
FDK15,OUT017,1576.3226334148655
FDH44,OUT018,2034.7471063028993
FDV01,OUT013,2449.187566651741
DRG03,OUT017,2495.086442804446
FDG50,OUT027,2472.047478168642
FDR16,OUT010,436.21798453632624
FDZ60,OUT046,1643.3585788320515
DRG03,OUT045,2351.4495451128205
FDS56,OUT018,3963.8330775167765
FDU33,OUT045,661.5859808466876
DRD27,OUT035,1764.7597438752568
FDW22,OUT046,3523.68963102437
DRA24,OUT045,2473.0541002982345
FDF38,OUT049,659.2382010873744
FDX48,OUT013,2408.206147157944
FDS58,OUT018,2387.177372739346
FDC32,OUT046,1427.7658638166727
NCQ29,OUT045,3790.2350877659687
DRK39,OUT018,1118.9079140513516
NCS38,OUT017,1977.470223626635
DRO47,OUT013,1877.7466813014557
DRG27,OUT027,1031.1654592403456
FDC57,OUT027,5185.5500729844925
FDS55,OUT046,2297.110638198942
NCJ06,OUT018,1607.1435111056503
FDO01,OUT019,287.2588390515584
NCM55,OUT045,3004.6703258799826
FDC52,OUT049,2393.386194249024
FDQ15,OUT045,1239.8611406785226
NCT30,OUT027,1334.5020636871163
NCR42,OUT027,894.296898958923
FDD28,OUT035,892.5842235834355
FDQ34,OUT049,1608.5489444611433
FDZ12,OUT027,3416.549508238803
DRE13,OUT019,228.28473801408543
NCN07,OUT019,262.9589175219932
FDM28,OUT035,3065.890777705259
FDI10,OUT017,3043.3060405144493
FDQ25,OUT013,2836.0052050864547
FDA38,OUT010,552.1634857399838
DRI13,OUT049,3613.9969509203906
FDY20,OUT027,2423.8520861749016
NCZ53,OUT035,3509.524464207122
NCM31,OUT013,2389.375687976328
DRB01,OUT017,3401.761174236091
DRF37,OUT046,3890.495884471565
NCF42,OUT049,2792.4006026510037
FDF16,OUT018,2037.914723489732
FDB41,OUT013,750.0419712053015
FDR34,OUT013,3821.342359473416
FDR15,OUT018,2193.9347208616227
NCV42,OUT019,258.9707908526509
FDW51,OUT035,3545.1068932145936
FDU36,OUT017,1619.4794862408796
FDX60,OUT049,1370.3560134259558
FDY03,OUT035,2029.0328108522897
FDW55,OUT045,3874.728525422998
FDT01,OUT010,606.2259642674131
FDG58,OUT013,2422.579519900181
FDK21,OUT017,4247.207307353769
NCS41,OUT019,461.71470271621945
FDS10,OUT045,2960.9132452465237
NCT53,OUT046,2634.5044345963574
FDJ28,OUT018,2936.342923988125
FDX44,OUT045,1242.6745940098401
FDT20,OUT018,556.665349177902
FDO44,OUT017,1992.5383372320625
NCX17,OUT049,3653.141146727462
FDY01,OUT017,1982.4074730399918
FDJ12,OUT027,6123.815888584408
DRK35,OUT018,486.38860996863417
FDD47,OUT019,351.71080518988157
NCM53,OUT035,1689.9465113701153
FDO45,OUT013,1286.8081874872955
NCM42,OUT010,242.52054392597964
FDE04,OUT046,2907.204513032641
NCI30,OUT027,5638.18295328217
FDZ19,OUT013,2803.1595251177473
FDW57,OUT013,2868.6207212831337
FDA25,OUT013,1676.2011289503262
FDT22,OUT046,924.8473966467365
FDP51,OUT013,1924.1432221255102
FDD48,OUT027,3127.0447228743606
FDY39,OUT035,3484.516353212865
FDO48,OUT010,524.8056460381209
FDD23,OUT027,5336.415809841416
DRN35,OUT027,955.6720661918508
FDT01,OUT035,3176.1224262735755
FDC20,OUT010,158.90610658355303
DRJ35,OUT035,1045.7407924252927
FDB32,OUT046,1600.1832423548844
FDL24,OUT046,2756.3279935413752
NCV42,OUT035,1992.2247747245212
FDZ46,OUT046,1619.9073275687804
FDC15,OUT013,2184.0798162407177
FDD08,OUT019,84.21585532520736
FDY50,OUT049,1331.3015623477659
FDD36,OUT013,1944.658176916435
FDG57,OUT027,1292.9187454483763
FDL21,OUT018,500.668866021779
FDN16,OUT027,2759.4709789382214
FDJ09,OUT027,1095.6353881304813
FDS01,OUT010,440.46830417589604
FDV33,OUT017,3817.881096438748
DRE12,OUT017,1964.974245175364
FDR07,OUT013,1431.0668439252574
FDP48,OUT010,452.8020393228647
NCB55,OUT035,800.4817528482329
FDQ08,OUT013,987.8264214630833
FDR34,OUT035,4317.169736076662
FDO33,OUT046,1995.0531316607894
FDP13,OUT045,655.8716156985039
FDX12,OUT049,3893.7496678589755
NCT06,OUT049,2724.4427271243494
FDR16,OUT019,507.3750460206077
FDE36,OUT046,2816.8174534661766
FDZ36,OUT049,3468.861529145981
FDV13,OUT045,1311.8919032858166
NCZ17,OUT035,619.5002657421254
FDU56,OUT045,3045.629827480707
FDM09,OUT035,3136.875085599721
FDV02,OUT017,3034.143681810832
FDS34,OUT018,1531.1681522587926
FDA11,OUT049,1504.1203822548016
FDP09,OUT017,3683.6454860363715
FDB29,OUT027,3076.770414113677
FDT19,OUT017,3341.071075767129
DRH15,OUT017,660.6807072334825
FDY38,OUT046,3626.429249823474
FDF14,OUT027,4003.7720957506012
FDN48,OUT010,217.85437950149952
FDQ12,OUT013,4051.5702378202454
NCJ43,OUT045,2807.441715285296
FDE17,OUT019,330.8579299141149
FDB05,OUT035,4354.499617647737
FDH10,OUT045,2924.240588716587
NCR06,OUT017,653.6279366062762
FDU32,OUT018,1940.8212672740067
FDD56,OUT049,2829.162404994211
FDO36,OUT018,2367.34047089772
FDH16,OUT010,238.4359079871631
FDX10,OUT018,429.46458609111164
FDZ37,OUT017,1404.7566091978892
FDU31,OUT010,527.7837309848577
DRC49,OUT049,2251.9366758805572
FDL15,OUT045,2438.5657958662864
FDN32,OUT019,481.1540227010551
DRH59,OUT027,1836.2242715818252
NCU29,OUT049,2525.394118199869
FDR37,OUT019,471.5424141678304
FDS14,OUT018,2254.4350146679594
FDU02,OUT027,5583.997946641839
FDJ08,OUT035,3192.942192031293
NCZ06,OUT045,3923.3912257351
FDO31,OUT049,1359.1734486142486
FDH31,OUT018,1430.6184967824408
FDS58,OUT017,2761.2524896662107
NCA53,OUT027,1214.5446899104795
FDF50,OUT046,2852.827322629727
NCW42,OUT049,3799.851457399282
NCQ17,OUT045,2382.368229337405
FDK51,OUT018,3910.221927904775
NCW41,OUT010,390.23365113216687
NCR29,OUT017,879.5808214070202
FDB08,OUT019,361.79031065853076
FDA40,OUT027,2349.632358460398
FDL14,OUT018,2251.9557087034923
FDB47,OUT046,3622.425343625767
FDO03,OUT035,4115.574749841811
DRK13,OUT019,407.32982360000676
FDX13,OUT010,535.3521416201846
FDF52,OUT046,3168.224685429151
FDT11,OUT013,3106.02381522911
FDB08,OUT013,2885.01971571725
FDQ28,OUT018,2381.0391340038477
FDD29,OUT045,4078.2314261408055
NCQ29,OUT027,5829.003893020986
NCO02,OUT013,1017.0790634287607
FDR56,OUT010,470.68713573693276
NCM54,OUT049,2149.0636672169903
FDP51,OUT035,2031.4931863513507
FDT38,OUT013,1241.9642131550518
FDZ20,OUT018,3394.3395383767897
FDJ53,OUT013,2082.444373641511
FDX13,OUT049,4201.796526600663
FDP58,OUT035,3669.3154974837053
NCK31,OUT019,139.94453963247014
FDA35,OUT018,1706.3582024530149
FDV37,OUT018,2877.2651063458097
NCO07,OUT027,4770.903687207227
FDA20,OUT045,3068.021295002494
FDZ59,OUT035,2777.6570310496277
NCY17,OUT017,735.8201174205916
FDQ28,OUT035,2591.2181127176264
FDV35,OUT017,2466.4761192197034
FDQ36,OUT013,495.3420443894676
FDD34,OUT018,2353.467861939242
FDK51,OUT045,4113.605255833018
FDV31,OUT035,3011.242036929827
FDR04,OUT035,1727.7425752727138
FDR14,OUT049,917.6223846449022
DRC36,OUT010,398.16843252806126
FDE39,OUT019,262.54725614497903
FDP57,OUT049,1645.1096413144542
FDE57,OUT046,2149.8145601193683
NCN18,OUT046,1860.030878710988
NCQ05,OUT018,2156.556210958042
FDW47,OUT035,2102.1158138174937
FDV46,OUT035,2204.7073058854025
NCP29,OUT045,977.0469256694149
FDE09,OUT018,1666.7930496167864
NCU06,OUT027,6277.402724556944
FDT19,OUT010,366.2305578836021
DRF15,OUT017,2441.491081777285
DRI51,OUT013,2910.222567015877
NCX54,OUT013,1653.7406130384104
DRE01,OUT013,4299.727289555675
NCB07,OUT045,2904.8614031719467
FDU50,OUT035,2029.0328108522897
FDG40,OUT035,559.1605598005877
FDW10,OUT018,2508.3920117387524
FDX51,OUT013,3263.021092991805
NCP17,OUT045,995.631844339878
FDP21,OUT035,3467.0940847837983
FDL04,OUT045,1561.5121559677966
FDV23,OUT013,2137.4445928405335
FDF24,OUT046,1271.5459348540342
FDH56,OUT027,2906.7776929366455
FDB51,OUT049,963.47537421516
FDI58,OUT027,2688.532171213682
FDR20,OUT013,745.2822110988664
FDC51,OUT018,1619.295918441317
FDB16,OUT027,2364.58475963477
FDE40,OUT049,942.7549402248211
NCM17,OUT035,646.9222469720842
FDU56,OUT035,3309.904548427097
FDS32,OUT019,291.4529772607128
FDX02,OUT049,3746.405343339561
FDT39,OUT027,3917.8617458429135
FDE35,OUT017,886.7129959972615
NCI42,OUT019,600.1924962872656
DRL23,OUT046,1601.684332158175
FDA10,OUT046,2213.1908780517147
FDA11,OUT013,1458.7687274549914
NCM06,OUT046,2428.641622729651
NCT05,OUT035,4188.106378850621
NCQ02,OUT010,453.5823709020248
NCY06,OUT049,2142.7375083991215
FDY56,OUT035,4020.5237520378478
FDL02,OUT035,1721.96525416944
NCI06,OUT035,3026.8268299499287
FDQ14,OUT045,2273.280221492953
FDQ12,OUT017,4150.6613504327
FDP36,OUT046,795.1855672018925
FDK21,OUT027,6038.501029959128
FDO40,OUT045,2218.690360437255
NCK54,OUT019,274.24087874395565
FDY09,OUT018,2541.417162987965
NCW30,OUT049,4108.192580828945
NCC55,OUT027,999.9935512305074
FDE58,OUT018,1565.348840408048
FDR39,OUT013,3208.8823734495886
FDU28,OUT049,3249.562344581041
FDH08,OUT017,4152.0673019278875
FDG35,OUT045,2706.178939190155
FDG22,OUT049,656.6049730779476
FDC34,OUT035,2779.131714470746
FDP15,OUT018,3516.118607538921
FDK34,OUT010,552.438241425732
FDU45,OUT035,2038.9920806509795
FDQ04,OUT027,1057.7493416309962
FDX22,OUT018,3521.259688801111
FDB45,OUT017,1722.9904824760595
NCH43,OUT027,5486.435723820256
DRE60,OUT046,3962.2149158042985
FDD17,OUT027,5575.567547310518
NCM54,OUT017,2109.104322123484
NCH55,OUT013,2034.969539450353
NCT06,OUT017,2663.3484665235223
FDA48,OUT027,5586.522192347856
FDY58,OUT027,5869.819632780601
FDO25,OUT045,3891.9268809021237
FDN50,OUT045,1519.5894322131567
FDH35,OUT035,2772.1695101659207
FDK09,OUT045,3749.071166790314
FDO16,OUT013,1333.233455697073
FDW11,OUT045,986.8962635454382
FDU47,OUT027,3519.1161756313354
NCQ42,OUT010,265.15056147786953
FDK55,OUT027,2389.183656859865
FDN08,OUT049,2066.948590577831
FDT57,OUT045,3642.8891259128895
FDJ12,OUT018,3155.335426597604
DRL59,OUT017,809.8541084684667
NCN53,OUT046,567.8445321536702
FDO51,OUT010,100.43430131442159
FDK56,OUT017,3365.7298551305958
FDY12,OUT035,852.2252929616424
FDU15,OUT035,628.7232261156385
FDQ19,OUT046,3517.121134446185
DRF15,OUT045,2369.679879855303
DRE25,OUT019,228.65670245561688
FDK57,OUT018,1664.253255523247
FDD33,OUT010,489.8714757659034
FDR34,OUT027,5669.257721085077
FDU04,OUT045,2020.0443067276572
FDE35,OUT019,164.54470277192516
NCD31,OUT035,2845.5137222915355
